shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
SH506,-33.4528,-70.5861,1
SH506,-33.4534,-70.59,2
SH506,-33.454,-70.594,3
SH506,-33.4546,-70.598,4
SH506,-33.4551,-70.602,5
SH506,-33.4556,-70.6055,6
SH506,-33.456,-70.609,7
SH506,-33.4565,-70.6125,8
SH506,-33.4569,-70.616,9
SH506,-33.4574,-70.6198,10
SH506,-33.4578,-70.6235,11
SHD09,-33.4551,-70.602,1
SHD09,-33.4556,-70.6055,2
SHD09,-33.456,-70.609,3
SHD09,-33.455,-70.6098,4
SHD09,-33.4535,-70.6104,5
SHD09,-33.4521,-70.611,6
SHD09,-33.4501,-70.612,7
